[6-10 11:14:0 23293977] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:14:8 23294773] [I] battery was charger done

[6-10 11:14:9 23294788] [I] [system_profile_do_update] update succ. timestamp:1276139648 

[6-10 11:14:29 23296830] [I] battery was charger done

[6-10 11:14:29 23296845] [I] [system_profile_do_update] update succ. timestamp:1276139669 

[6-10 11:14:50 23298887] [I] battery was charger done

[6-10 11:14:50 23298902] [I] [system_profile_do_update] update succ. timestamp:1276139690 

[6-10 11:15:0 23299904] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:15:11 23300944] [I] battery was charger done

[6-10 11:15:11 23300959] [I] [system_profile_do_update] update succ. timestamp:1276139711 

[6-10 11:15:31 23303001] [I] battery was charger done

[6-10 11:15:32 23303016] [I] [system_profile_do_update] update succ. timestamp:1276139731 

[6-10 11:15:52 23305058] [I] battery was charger done

[6-10 11:15:52 23305073] [I] [system_profile_do_update] update succ. timestamp:1276139752 

[6-10 11:16:0 23305820] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:16:13 23307115] [I] battery was charger done

[6-10 11:16:13 23307130] [I] [system_profile_do_update] update succ. timestamp:1276139773 

[6-10 11:16:34 23309172] [I] battery was charger done

[6-10 11:16:34 23309187] [I] [system_profile_do_update] update succ. timestamp:1276139794 

[6-10 11:16:54 23311229] [I] battery was charger done

[6-10 11:16:55 23311244] [I] [system_profile_do_update] update succ. timestamp:1276139814 

[6-10 11:17:0 23311745] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:17:15 23313286] [I] battery was charger done

[6-10 11:17:15 23313304] [I] [system_profile_do_update] update succ. timestamp:1276139835 

[6-10 11:17:36 23315346] [I] battery was charger done

[6-10 11:17:36 23315361] [I] [system_profile_do_update] update succ. timestamp:1276139856 

[6-10 11:17:57 23317403] [I] battery was charger done

[6-10 11:17:57 23317418] [I] [system_profile_do_update] update succ. timestamp:1276139877 

[6-10 11:18:0 23317763] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:18:17 23319460] [I] battery was charger done

[6-10 11:18:18 23319475] [I] [system_profile_do_update] update succ. timestamp:1276139897 

[6-10 11:18:38 23321517] [I] battery was charger done

[6-10 11:18:38 23321532] [I] [system_profile_do_update] update succ. timestamp:1276139918 

[6-10 11:18:59 23323574] [I] battery was charger done

[6-10 11:18:59 23323589] [I] [system_profile_do_update] update succ. timestamp:1276139939 

[6-10 11:19:0 23323691] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:19:20 23325631] [I] battery was charger done

[6-10 11:19:20 23325646] [I] [system_profile_do_update] update succ. timestamp:1276139960 

[6-10 11:19:40 23327688] [I] battery was charger done

[6-10 11:19:41 23327703] [I] [system_profile_do_update] update succ. timestamp:1276139980 

[6-10 11:20:0 23329607] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:20:1 23329745] [I] battery was charger done

[6-10 11:20:1 23329760] [I] [system_profile_do_update] update succ. timestamp:1276140001 

[6-10 11:20:22 23331802] [I] battery was charger done

[6-10 11:20:22 23331817] [I] [system_profile_do_update] update succ. timestamp:1276140022 

[6-10 11:20:43 23333859] [I] battery was charger done

[6-10 11:20:43 23333874] [I] [system_profile_do_update] update succ. timestamp:1276140043 

[6-10 11:21:0 23335621] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:21:3 23335916] [I] battery was charger done

[6-10 11:21:4 23335931] [I] [system_profile_do_update] update succ. timestamp:1276140063 

[6-10 11:21:24 23337973] [I] battery was charger done

[6-10 11:21:24 23337988] [I] [system_profile_do_update] update succ. timestamp:1276140084 

[6-10 11:21:45 23340030] [I] battery was charger done

[6-10 11:21:45 23340045] [I] [system_profile_do_update] update succ. timestamp:1276140105 

[6-10 11:22:0 23341547] [I] ram:[23852, 1095612], b:100, s:0

[6-10 11:22:0 23341563] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750610], wrist:4, cal:0, dist:0, a:[0, 0, 349, 218, 106]

[6-10 11:22:6 23342087] [I] battery was charger done

[6-10 11:22:6 23342102] [I] [system_profile_do_update] update succ. timestamp:1276140126 

[6-10 11:22:26 23344144] [I] battery was charger done

[6-10 11:22:27 23344159] [I] [system_profile_do_update] update succ. timestamp:1276140146 

[6-10 11:22:47 23346201] [I] battery was charger done

[6-10 11:22:47 23346216] [I] [system_profile_do_update] update succ. timestamp:1276140167 

[6-10 11:23:0 23347486] [I] ram:[23992, 1095612], b:100, s:0

[6-10 11:23:8 23348258] [I] battery was charger done

[6-10 11:23:8 23348273] [I] [system_profile_do_update] update succ. timestamp:1276140188 

[6-10 11:23:29 23350315] [I] battery was charger done

[6-10 11:23:29 23350330] [I] [system_profile_do_update] update succ. timestamp:1276140209 

[6-10 11:23:49 23352372] [I] battery was charger done

[6-10 11:23:50 23352387] [I] [system_profile_do_update] update succ. timestamp:1276140229 

[6-10 11:24:0 23353388] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:24:10 23354429] [I] battery was charger done

[6-10 11:24:10 23354444] [I] [system_profile_do_update] update succ. timestamp:1276140250 

[6-10 11:24:31 23356486] [I] battery was charger done

[6-10 11:24:31 23356501] [I] [system_profile_do_update] update succ. timestamp:1276140271 

[6-10 11:24:52 23358543] [I] battery was charger done

[6-10 11:24:52 23358558] [I] [system_profile_do_update] update succ. timestamp:1276140292 

[6-10 11:25:0 23359409] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:25:12 23360600] [I] battery was charger done

[6-10 11:25:13 23360615] [I] [system_profile_do_update] update succ. timestamp:1276140312 

[6-10 11:25:33 23362657] [I] battery was charger done

[6-10 11:25:33 23362672] [I] [system_profile_do_update] update succ. timestamp:1276140333 

[6-10 11:25:54 23364714] [I] battery was charger done

[6-10 11:25:56 23364820] [I] [system_profile_do_update] update succ. timestamp:1276140354 

[6-10 11:26:0 23365222] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:26:16 23366862] [I] battery was charger done

[6-10 11:26:17 23366877] [I] [system_profile_do_update] update succ. timestamp:1276140376 

[6-10 11:26:37 23368919] [I] battery was charger done

[6-10 11:26:37 23368934] [I] [system_profile_do_update] update succ. timestamp:1276140397 

[6-10 11:26:58 23370976] [I] battery was charger done

[6-10 11:26:58 23370991] [I] [system_profile_do_update] update succ. timestamp:1276140418 

[6-10 11:27:0 23371138] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:27:19 23373033] [I] battery was charger done

[6-10 11:27:19 23373048] [I] [system_profile_do_update] update succ. timestamp:1276140439 

[6-10 11:27:39 23375090] [I] battery was charger done

[6-10 11:27:40 23375105] [I] [system_profile_do_update] update succ. timestamp:1276140459 

[6-10 11:28:0 23377147] [I] battery was charger done

[6-10 11:28:0 23377162] [I] [system_profile_do_update] update succ. timestamp:1276140480 

[6-10 11:28:0 23377164] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:28:21 23379204] [I] battery was charger done

[6-10 11:28:21 23379219] [I] [system_profile_do_update] update succ. timestamp:1276140501 

[6-10 11:28:42 23381261] [I] battery was charger done

[6-10 11:28:42 23381276] [I] [system_profile_do_update] update succ. timestamp:1276140522 

[6-10 11:29:0 23383077] [I] [wrkt] drink drink

[6-10 11:29:0 23383077] [I] ignore remind 0

[6-10 11:29:0 23383077] [I] ram:[23844, 1095612], b:100, s:0

[6-10 11:29:2 23383318] [I] battery was charger done

[6-10 11:29:3 23383333] [I] [system_profile_do_update] update succ. timestamp:1276140542 

[6-10 11:29:23 23385375] [I] battery was charger done

[6-10 11:29:23 23385390] [I] [system_profile_do_update] update succ. timestamp:1276140563 

[6-10 11:29:44 23387432] [I] battery was charger done

[6-10 11:29:44 23387447] [I] [system_profile_do_update] update succ. timestamp:1276140584 

[6-10 11:30:0 23388992] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:30:5 23389489] [I] battery was charger done

[6-10 11:30:5 23389504] [I] [system_profile_do_update] update succ. timestamp:1276140605 

[6-10 11:30:25 23391546] [I] battery was charger done

[6-10 11:30:26 23391561] [I] [system_profile_do_update] update succ. timestamp:1276140625 

[6-10 11:30:46 23393603] [I] battery was charger done

[6-10 11:30:46 23393618] [I] [system_profile_do_update] update succ. timestamp:1276140646 

[6-10 11:31:0 23395020] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:31:7 23395660] [I] battery was charger done

[6-10 11:31:7 23395675] [I] [system_profile_do_update] update succ. timestamp:1276140667 

[6-10 11:31:27 23397717] [I] battery was charger done

[6-10 11:31:28 23397732] [I] [system_profile_do_update] update succ. timestamp:1276140687 

[6-10 11:31:48 23399774] [I] battery was charger done

[6-10 11:31:49 23399792] [I] [system_profile_do_update] update succ. timestamp:1276140708 

[6-10 11:32:0 23400934] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:32:0 23400958] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750612], wrist:4, cal:0, dist:0, a:[0, 0, 349, 421, 108]

[6-10 11:32:9 23401834] [I] battery was charger done

[6-10 11:32:9 23401849] [I] [system_profile_do_update] update succ. timestamp:1276140729 

[6-10 11:32:30 23403891] [I] battery was charger done

[6-10 11:32:30 23403906] [I] [system_profile_do_update] update succ. timestamp:1276140750 

[6-10 11:32:51 23405948] [I] battery was charger done

[6-10 11:32:51 23405963] [I] [system_profile_do_update] update succ. timestamp:1276140771 

[6-10 11:33:0 23406864] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:33:11 23408005] [I] battery was charger done

[6-10 11:33:12 23408020] [I] [system_profile_do_update] update succ. timestamp:1276140791 

[6-10 11:33:32 23410062] [I] battery was charger done

[6-10 11:33:32 23410077] [I] [system_profile_do_update] update succ. timestamp:1276140812 

[6-10 11:33:53 23412119] [I] battery was charger done

[6-10 11:33:53 23412134] [I] [system_profile_do_update] update succ. timestamp:1276140833 

[6-10 11:34:0 23412779] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:34:13 23414176] [I] battery was charger done

[6-10 11:34:14 23414191] [I] [system_profile_do_update] update succ. timestamp:1276140853 

[6-10 11:34:34 23416233] [I] battery was charger done

[6-10 11:34:35 23416248] [I] [system_profile_do_update] update succ. timestamp:1276140874 

[6-10 11:34:55 23418290] [I] battery was charger done

[6-10 11:34:55 23418305] [I] [system_profile_do_update] update succ. timestamp:1276140895 

[6-10 11:35:0 23418807] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:35:16 23420347] [I] battery was charger done

[6-10 11:35:16 23420362] [I] [system_profile_do_update] update succ. timestamp:1276140916 

[6-10 11:35:36 23422404] [I] battery was charger done

[6-10 11:35:37 23422419] [I] [system_profile_do_update] update succ. timestamp:1276140936 

[6-10 11:35:57 23424461] [I] battery was charger done

[6-10 11:35:58 23424476] [I] [system_profile_do_update] update succ. timestamp:1276140957 

[6-10 11:36:0 23424721] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:36:18 23426518] [I] battery was charger done

[6-10 11:36:18 23426533] [I] [system_profile_do_update] update succ. timestamp:1276140978 

[6-10 11:36:39 23428575] [I] battery was charger done

[6-10 11:36:39 23428590] [I] [system_profile_do_update] update succ. timestamp:1276140999 

[6-10 11:36:59 23430632] [I] battery was charger done

[6-10 11:37:0 23430647] [I] [system_profile_do_update] update succ. timestamp:1276141019 

[6-10 11:37:0 23430648] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:37:20 23432689] [I] battery was charger done

[6-10 11:37:21 23432704] [I] [system_profile_do_update] update succ. timestamp:1276141040 

[6-10 11:37:41 23434746] [I] battery was charger done

[6-10 11:37:41 23434761] [I] [system_profile_do_update] update succ. timestamp:1276141061 

[6-10 11:38:0 23436663] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:38:2 23436803] [I] battery was charger done

[6-10 11:38:2 23436818] [I] [system_profile_do_update] update succ. timestamp:1276141082 

[6-10 11:38:22 23438860] [I] battery was charger done

[6-10 11:38:23 23438875] [I] [system_profile_do_update] update succ. timestamp:1276141102 

[6-10 11:38:43 23440917] [I] battery was charger done

[6-10 11:38:43 23440932] [I] [system_profile_do_update] update succ. timestamp:1276141123 

[6-10 11:39:0 23442579] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:39:4 23442974] [I] battery was charger done

[6-10 11:39:4 23442989] [I] [system_profile_do_update] update succ. timestamp:1276141144 

[6-10 11:39:25 23445031] [I] battery was charger done

[6-10 11:39:25 23445046] [I] [system_profile_do_update] update succ. timestamp:1276141165 

[6-10 11:39:45 23447088] [I] battery was charger done

[6-10 11:39:46 23447103] [I] [system_profile_do_update] update succ. timestamp:1276141185 

[6-10 11:40:0 23448504] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:40:6 23449145] [I] battery was charger done

[6-10 11:40:6 23449160] [I] [system_profile_do_update] update succ. timestamp:1276141206 

[6-10 11:40:27 23451202] [I] battery was charger done

[6-10 11:40:29 23451308] [I] [system_profile_do_update] update succ. timestamp:1276141227 

[6-10 11:40:49 23453350] [I] battery was charger done

[6-10 11:40:50 23453365] [I] [system_profile_do_update] update succ. timestamp:1276141249 

[6-10 11:41:0 23454410] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:41:10 23455407] [I] battery was charger done

[6-10 11:41:11 23455422] [I] [system_profile_do_update] update succ. timestamp:1276141270 

[6-10 11:41:31 23457464] [I] battery was charger done

[6-10 11:41:31 23457479] [I] [system_profile_do_update] update succ. timestamp:1276141291 

[6-10 11:41:52 23459521] [I] battery was charger done

[6-10 11:41:52 23459536] [I] [system_profile_do_update] update succ. timestamp:1276141312 

[6-10 11:42:0 23460337] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:42:0 23460361] [I] [h_log]m:0, step:0, hm:[0, 0, 0, 300, 5750614], wrist:4, cal:0, dist:0, a:[0, 0, 349, 192, 108]

[6-10 11:42:12 23461578] [I] battery was charger done

[6-10 11:42:13 23461593] [I] [system_profile_do_update] update succ. timestamp:1276141332 

[6-10 11:42:33 23463635] [I] battery was charger done

[6-10 11:42:33 23463650] [I] [system_profile_do_update] update succ. timestamp:1276141353 

[6-10 11:42:54 23465692] [I] battery was charger done

[6-10 11:42:54 23465707] [I] [system_profile_do_update] update succ. timestamp:1276141374 

[6-10 11:43:0 23466253] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:43:15 23467749] [I] battery was charger done

[6-10 11:43:15 23467764] [I] [system_profile_do_update] update succ. timestamp:1276141395 

[6-10 11:43:35 23469806] [I] battery was charger done

[6-10 11:43:36 23469821] [I] [system_profile_do_update] update succ. timestamp:1276141415 

[6-10 11:43:56 23471863] [I] battery was charger done

[6-10 11:43:56 23471878] [I] [system_profile_do_update] update succ. timestamp:1276141436 

[6-10 11:44:0 23472280] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:44:17 23473920] [I] battery was charger done

[6-10 11:44:17 23473935] [I] [system_profile_do_update] update succ. timestamp:1276141457 

[6-10 11:44:38 23475977] [I] battery was charger done

[6-10 11:44:38 23475992] [I] [system_profile_do_update] update succ. timestamp:1276141478 

[6-10 11:44:58 23478034] [I] battery was charger done

[6-10 11:44:59 23478049] [I] [system_profile_do_update] update succ. timestamp:1276141498 

[6-10 11:45:0 23478196] [I] ram:[23944, 1095612], b:100, s:0

[6-10 11:45:19 23480091] [I] battery was charger done

[6-10 11:45:19 23480106] [I] [system_profile_do_update] update succ. timestamp:1276141519 

[6-10 11:45:40 23482148] [I] battery was charger done

[6-10 11:45:40 23482163] [I] [system_profile_do_update] update succ. timestamp:1276141540 

[6-10 11:45:53 23483445] [I] [service_ryeex_gap_callback] Connected. 

[6-10 11:45:53 23483452] [E] weather sync time is invalid

[6-10 11:45:53 23483461] [I] [module_system_music_control_get] phone_type = 1, music_switch=0

[6-10 11:45:53 23483461] [E] right music recv wrong play state = 0

[6-10 11:45:55 23483616] [I] oops sta 0

[6-10 11:45:55 23483672] [I] [mible] status:0,len:4,0xCD43BC01

[6-10 11:45:56 23483729] [I] PHONE type: 1

[6-10 11:45:56 23483775] [I] [dip]24h :1

[6-10 11:45:57 23483831] [I] [[time]]utc:1276141557, devi:28800, 2010-06-10 11:45:57 | msg:1, 1276141555, deviat:28800], setDevi:28800

[6-10 11:45:55 23483831] [I] alarm evt 0x20

[6-10 11:45:55 23483831] [I] recent timer is null

[6-10 11:45:55 23483831] [I] [get_alarm] fail

[6-10 11:45:55 23483854] [I] [[time]]utc:1276141555, devi:28800, 2010-06-10 11:45:55

[6-10 11:45:55 23483866] [I] [step]0, id:16, t:1275897600, para:103, step:0, total:0, today:0

[6-10 11:45:55 23483866] [I] [step]1, id:17, t:1275901200, para:104, step:0, total:0, today:0

[6-10 11:45:55 23483866] [I] [step]2, id:18, t:1275904800, para:105, step:0, total:0, today:0

[6-10 11:45:55 23483866] [I] [step]3, id:19, t:1275908400, para:0, step:0, total:0, today:0

[6-10 11:45:55 23483866] [I] [step]4, id:20, t:1275912000, para:1, step:0, total:0, today:0

[6-10 11:45:55 23483866] [I] [step]5, id:21, t:1275915600, para:2, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]6, id:22, t:1275919200, para:3, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]7, id:23, t:1275922800, para:4, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]8, id:0, t:1275926400, para:5, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]9, id:1, t:1275930000, para:6, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]10, id:2, t:1275933600, para:7, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]11, id:3, t:1275937200, para:8, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]12, id:4, t:1275940800, para:9, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]13, id:5, t:1275944400, para:10, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]14, id:6, t:1275948000, para:11, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]15, id:7, t:1275951600, para:12, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]16, id:8, t:1275955200, para:13, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]17, id:9, t:1275958800, para:14, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]18, id:10, t:1275962401, para:15, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]19, id:11, t:1275966001, para:16, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]20, id:12, t:1275969600, para:17, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]21, id:13, t:1275973200, para:18, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]22, id:14, t:1275976802, para:19, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]23, id:15, t:1275980400, para:20, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]24, id:16, t:1275984001, para:21, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]25, id:17, t:1275987600, para:22, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]26, id:18, t:1275991202, para:23, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]27, id:19, t:1275994801, para:24, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]28, id:20, t:1275998400, para:25, step:0, total:0, today:0

[6-10 11:45:55 23483867] [I] [step]29, id:21, t:1276002001, para:26, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]30, id:22, t:1276005601, para:27, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]31, id:23, t:1276009200, para:28, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]32, id:0, t:1276012802, para:29, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]33, id:1, t:1276016400, para:30, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]34, id:2, t:1276020001, para:31, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]35, id:3, t:1276023600, para:32, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]36, id:4, t:1276027200, para:33, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]37, id:5, t:1276030800, para:34, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]38, id:6, t:1276034400, para:35, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]39, id:7, t:1276038000, para:36, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]40, id:8, t:1276041600, para:37, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]41, id:9, t:1276045200, para:38, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]42, id:10, t:1276048801, para:39, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]43, id:11, t:1276052400, para:40, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]44, id:12, t:1276056000, para:41, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]45, id:13, t:1276059600, para:42, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]46, id:14, t:1276063200, para:43, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]47, id:15, t:1276066801, para:44, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]48, id:16, t:1276070400, para:45, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]49, id:17, t:1276074000, para:46, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]50, id:18, t:1276077600, para:47, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]51, id:19, t:1276081200, para:48, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]52, id:20, t:1276084800, para:49, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]53, id:21, t:1276088401, para:50, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]54, id:22, t:1276092000, para:51, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]55, id:23, t:1276095600, para:52, step:0, total:0, today:0

[6-10 11:45:55 23483868] [I] [step]56, id:0, t:1276099201, para:53, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]57, id:1, t:1276102800, para:54, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]58, id:2, t:1276106401, para:55, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]59, id:3, t:1276110000, para:56, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]60, id:4, t:1276113600, para:57, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]61, id:5, t:1276117200, para:58, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]62, id:6, t:1276120800, para:59, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]63, id:7, t:1276124401, para:60, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]64, id:8, t:1276128000, para:61, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]65, id:9, t:1276131600, para:62, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]66, id:10, t:1276135200, para:63, step:0, total:0, today:1

[6-10 11:45:55 23483869] [I] [step]67, id:11, t:1276138800, para:64, step:0, total:0, today:1

[6-10 11:45:57 23484109] [I] [charger] disable wdt 05h 0x0

[6-10 11:45:57 23484119] [I] [ss_bat] send EVT charger out

[6-10 11:45:57 23484129] [I] [battery] 2

[6-10 11:45:58 23484151] [I] [slp] sleep_enable:1, mode:0, sleep_now:0, sleep_last:0, sstd:7087

[6-10 11:45:58 23484212] [I] XINSHIJIE driver

[6-10 11:45:58 23484212] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 11:45:58 23484228] [E] [psram mid] no mem. available:468200, request:659488

[6-10 11:46:0 23484340] [I] touch wakeup lcd

[6-10 11:46:0 23484342] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 11:46:0 23484397] [I] ram:[24440, 1258908], b:100, s:0

[6-10 11:46:0 23484400] [I] XINSHIJIE driver

[6-10 11:46:1 23484492] [I] oops sta 0

[6-10 11:46:1 23484502] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 11:46:2 23484542] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 11:46:2 23484543] [I] oops sta 0

[6-10 11:46:2 23484561] [I] XINSHIJIE driver

[6-10 11:46:2 23484561] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 11:46:2 23484597] [I] touch wakeup lcd

[6-10 11:46:2 23484609] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 11:46:7 23485036] [I] oops sta 0

[6-10 11:46:7 23485043] [I] XINSHIJIE driver

[6-10 11:46:7 23485043] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 11:46:7 23485091] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

[6-10 11:46:10 23485401] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 11:46:11 23485458] [I] XINSHIJIE driver

[6-10 11:46:11 23485458] [I] [on_user_hour_update] hour widget x y w h = 0 0 368 448

[6-10 11:46:11 23485506] [I] [heyos_display_write_rect_awtk] display_set_brightness 40

